id,battery_output
46838,-2.9166393
46839,-6.2180133
46840,-3.284996
46841,0.47549427
46842,1.095316
46843,1.1211344
46844,-0.2814374
46845,-1.506378
46846,-2.2945976
46847,-1.6509105
46848,-0.39725518
46849,0.71389294
46850,0.31879961
46851,0.23650414
46852,-0.062111422
46853,-0.117440164
46854,-0.17169818
46855,0.004010499
46856,0.5790061
46857,0.91210544
46858,1.3169181
46859,1.289862
46860,1.9883934
46861,1.1353759
46862,-1.0045103
46863,-1.9573481
46864,-0.30330876
46865,-0.64363575
46866,-1.0149288
46867,-1.5178018
46868,-0.7929119
46869,0.27406168
46870,0.21962887
46871,-0.11782788
46872,-2.448524
46873,-1.9712113
46874,-3.980894
46875,-3.5173984
46876,-2.027893
46877,-0.257316
46878,-0.55272776
46879,0.6390496
46880,0.33264238
46881,-0.26724476
46882,0.11791906
46883,0.7033355
46884,0.452852
46885,0.49681234
46886,1.2004782
46887,0.16884112
46888,-0.76807904
46889,-0.46799806
46890,-1.0422974
46891,-2.5422678
46892,-2.4500313
46893,-1.7448536
46894,-1.4367899
46895,-1.5595067
46896,-1.5905017
46897,-1.2310762
46898,-0.37804163
46899,-0.257316
46900,-0.7104324
46901,-0.92172444
46902,-1.2466078
46903,-1.7613463
46904,-1.6276295
46905,-1.0648891
46906,-1.2946231
46907,-1.8109637
46908,-0.33117402
46909,-0.257316
46910,-0.02029191
46911,-0.52384263
46912,0.024351597
46913,-0.00359565
46914,-0.27109674
46915,-0.257316
46916,-0.257316
46917,-1.8230531
46918,-2.889585
46919,-2.9737892
46920,-2.7581863
46921,-1.6286249
46922,-1.1270914
46923,-1.5059991
46924,-1.0302526
46925,-1.0406698
46926,-0.2632183
46927,-0.0745233
46928,-0.01080361
46929,0.27840567
46930,0.33438396
46931,0.14331806
46932,-0.22296958
46933,0.05797589
46934,0.3904947
46935,-0.09503353
46936,-0.09844752
46937,-0.023685083
46938,0.49464434
46939,1.3011657
46940,1.26905
46941,1.0068737
46942,0.391603
46943,0.16554284
46944,-0.34281895
46945,-0.257316
46946,-0.42796928
46947,-0.5291058
46948,-0.28545696
46949,-0.36561915
46950,-0.257316
46951,0.40506053
46952,0.46975297
46953,-0.26460522
46954,-0.38419977
46955,-0.37259978
46956,0.30416507
46957,-0.88023823
46958,-0.53883475
46959,-0.000559807
46960,-0.07145032
46961,0.23151076
46962,0.112956166
46963,-0.39112896
46964,0.25304586
46965,0.43704808
46966,0.39777595
46967,0.156052
46968,0.16688621
46969,-0.26267165
46970,0.10512367
46971,0.13603157
46972,0.09956682
46973,0.06791425
46974,0.03303519
46975,0.16047913
46976,0.044845343
46977,-0.10771528
46978,-0.056299597
46979,0.3222741
46980,-0.07375255
46981,-0.19725248
46982,-0.56653285
46983,-0.25281966
46984,-0.12693709
46985,-0.07621354
46986,-0.034195974
46987,-0.04604909
46988,-0.257316
46989,0.13416314
46990,0.32707036
46991,0.33463526
46992,0.6444695
46993,0.5045676
46994,0.35773075
46995,0.08744195
46996,0.11503598
46997,0.03138265
46998,-0.3309285
46999,-0.2227068
47000,-0.005145758
47001,0.12779409
47002,1.2191187
47003,1.108362
47004,0.39834255
47005,1.4960628
47006,1.2568226
47007,1.0531266
47008,0.07114938
47009,-0.569616
47010,-1.0787683
47011,-1.263909
47012,-2.6427612
47013,-2.5138373
47014,-2.290677
47015,-1.6327423
47016,-1.2180871
47017,-1.0626829
47018,-1.0271535
47019,-0.8293087
47020,-0.63465744
47021,-0.802674
47022,-1.4049168
47023,-2.933116
47024,-3.5462441
47025,-3.166051
47026,-2.6391602
47027,-1.9494699
47028,-1.4427098
47029,-0.4959383
47030,-0.15738598
47031,0.5447098
47032,1.0504937
47033,1.3829306
47034,1.4381456
47035,1.6481829
47036,1.7216268
47037,1.7571777
47038,1.5130125
47039,1.3225253
47040,0.8825164
47041,0.50592244
47042,-0.2883914
47043,-0.93407476
47044,-0.7672786
47045,-0.71815073
47046,-0.24316014
47047,-0.5122042
47048,-0.54657733
47049,-0.46414408
47050,0.6682496
47051,1.0495944
47052,0.19052008
47053,0.26758575
47054,0.20695814
47055,-0.5197098
47056,-0.7185495
47057,-0.9629007
47058,-1.5580429
47059,-1.632048
47060,-0.9615325
47061,-2.025804
47062,-0.5922512
47063,0.1516873
47064,2.4853454
47065,-0.54865897
47066,-2.0745895
47067,-1.4840004
47068,-0.12954937
47069,0.3817587
47070,0.46915358
47071,0.41128945
47072,0.52668226
47073,0.5349798
47074,0.5012658
47075,0.6104144
47076,0.70496213
47077,0.93846
47078,0.8803723
47079,0.87583756
47080,0.4796226
47081,0.8693272
47082,0.5858859
47083,0.679247
47084,0.5851941
47085,0.55866104
47086,0.41116482
47087,0.3350253
47088,0.33025688
47089,0.2860679
47090,0.37081504
47091,0.46767575
47092,0.4477365
47093,0.42695212
47094,0.3659444
47095,0.32136297
47096,0.28491545
47097,0.2700535
47098,0.22241166
47099,0.41589493
47100,0.265279
47101,0.21491435
47102,-0.12137599
47103,0.14361319
47104,0.46276772
47105,0.5192503
47106,0.5743435
47107,0.7228073
47108,1.0191005
47109,1.1942904
47110,1.1677594
47111,1.191066
47112,1.1111507
47113,0.9638423
47114,0.7960329
47115,0.6711607
47116,0.6713015
47117,0.67224604
47118,0.44152194
47119,-0.19383314
47120,-0.21693382
47121,0.3956462
47122,0.41587913
47123,0.33531278
47124,-0.042846292
47125,-0.257316
47126,0.021425962
47127,0.32581532
47128,0.68141
47129,0.42307758
47130,1.3476001
47131,1.9768583
47132,1.9478539
47133,2.0578556
47134,1.8243212
47135,-0.19225797
47136,-1.0862594
47137,-0.5279255
47138,0.95871556
47139,0.46030718
47140,1.2736398
47141,1.5270126
47142,1.9198731
47143,1.9678565
47144,0.159556
47145,-0.64594674
47146,3.3933907
47147,1.789987
47148,1.117207
47149,0.5155529
47150,0.6772274
47151,0.45556974
47152,-0.14179373
47153,0.2977214
47154,0.4038617
47155,0.66428334
47156,1.0755211
47157,0.52826905
47158,-0.16144834
47159,-0.4233433
47160,-0.4383694
47161,-0.39148927
47162,-0.257316
47163,-0.44703156
47164,-0.5013605
47165,-0.6241126
47166,-1.5412871
47167,-2.319137
47168,-1.7896734
47169,-0.6296011
47170,-1.1601576
47171,-0.84778214
47172,-1.2870587
47173,-1.1224976
47174,-1.3287487
47175,-1.2882125
47176,-0.6107207
47177,-0.33266288
47178,0.46490264
47179,0.4734468
47180,-0.8930773
47181,-0.79309165
47182,0.27278668
47183,0.8901036
47184,1.2727381
47185,0.7105408
47186,1.5872158
47187,0.18594477
47188,-0.10881618
47189,-3.55119
47190,-0.5990945
47191,-1.3018517
47192,-1.4939064
47193,2.5544705
47194,2.3017192
47195,-0.7021031
47196,-4.8858337
47197,-1.7076398
47198,-5.4762697
47199,0.122665524
47200,0.38232195
47201,0.7832103
47202,-0.9283256
47203,-2.0155141
47204,-1.9290364
47205,-1.1165355
47206,-0.10893406
47207,0.5029677
47208,1.0639932
47209,0.44879055
47210,0.07608572
47211,0.02219826
47212,-0.257316
47213,-0.257316
47214,-0.13017157
47215,-0.8248911
47216,-0.257316
47217,-0.1641009
47218,-0.8171327
47219,-1.5559701
47220,-1.3042501
47221,-0.93899435
47222,-1.2220938
47223,-1.1316164
47224,-1.985806
47225,-1.3710984
47226,-1.2219723
47227,-0.64135796
47228,-0.42085218
47229,-0.257316
47230,-0.34232873
47231,-0.48946825
47232,-0.5211204
47233,0.7653358
47234,0.3088675
47235,-0.92009634
47236,-0.58140385
47237,0.45416212
47238,-0.21845604
47239,-0.257316
47240,-0.257316
47241,-0.257316
47242,-0.257316
47243,0.6663271
47244,0.6711636
47245,0.314116
47246,0.43366873
47247,0.5684111
47248,0.10056028
47249,0.30117488
47250,1.1688579
47251,1.8041571
47252,1.9910837
47253,3.3155222
47254,0.6171867
47255,-0.257316
47256,0.09208313
47257,0.3370546
47258,-0.5287272
47259,-0.08732802
47260,-0.92509526
47261,-1.5691081
47262,-1.4117812
47263,0.7601787
47264,-2.0503316
47265,-3.4809756
47266,-1.3363706
47267,0.25653958
47268,0.20137858
47269,-0.022713333
47270,-1.115867
47271,-0.5561392
47272,-0.020026878
47273,-1.1797442
47274,-0.41719815
47275,-0.62558895
47276,-1.7903748
47277,-6.412839
47278,-4.4756823
47279,-2.1776195
47280,-2.4690518
47281,-1.1264615
47282,-0.5502793
47283,0.098531574
47284,0.06886417
47285,-0.084236994
47286,-0.43662328
47287,0.009773105
47288,0.41825026
47289,0.8288281
47290,0.59788525
47291,0.71970767
47292,0.13407692
47293,-0.18445438
47294,-0.257316
47295,-0.257316
47296,-0.079845786
47297,0.12467292
47298,0.35319424
47299,0.27616274
47300,0.15513805
47301,-0.3734765
47302,-0.02087973
47303,-0.3181765
47304,-2.2419906
47305,-3.3178835
47306,-1.1383476
47307,-1.1242073
47308,-0.9911396
47309,-1.2200973
47310,-0.55473924
47311,-0.38650954
47312,-0.5073867
47313,-1.0889993
47314,-0.7018746
47315,-1.9212645
47316,-1.8423907
47317,-1.29995
47318,-1.9654099
47319,-0.22430006
47320,-0.07952364
47321,1.8124224
47322,1.2094784
47323,-0.28635237
47324,0.2226063
47325,1.0456063
47326,0.16375303
47327,0.26018047
47328,0.03912443
47329,-0.823162
47330,-0.70466244
47331,-0.66616654
47332,-0.68237764
47333,-0.4659614
47334,-0.87966293
47335,-0.52948993
47336,-0.4891575
47337,-0.3271821
47338,-1.0945451
47339,-1.1231039
47340,-1.0526199
47341,-0.32091182
47342,-1.5550135
47343,-1.9535873
47344,-0.8078696
47345,0.323049
47346,0.729172
47347,0.27805895
47348,0.17648488
47349,-0.4237305
47350,-1.4222686
47351,-0.53437746
47352,-0.40139017
47353,-0.3009374
47354,-1.7190588
47355,-2.2140393
47356,-2.0310907
47357,-2.2720075
47358,-2.267325
47359,-0.8041997
47360,-1.8856052
47361,-1.8190684
47362,-0.6482686
47363,0.31805605
47364,-0.4135592
47365,-0.257316
47366,0.21993694
47367,0.26076508
47368,-0.2178147
47369,-0.7319501
47370,-0.6911471
47371,-0.42039996
47372,-0.8489272
47373,-0.20677978
47374,0.18612546
47375,0.31123757
47376,0.43543142
47377,0.34428817
47378,0.622356
47379,0.7038506
47380,0.2972222
47381,0.061863065
47382,0.050416082
47383,-0.25118005
47384,-0.257316
47385,-0.11297354
47386,-0.257316
47387,-0.56956685
47388,-0.7997445
47389,-0.07404292
47390,-0.65881205
47391,-0.23123813
47392,0.85904396
47393,0.38651133
47394,0.051742256
47395,-0.31261024
47396,-1.1686596
47397,-2.9430647
47398,-4.67927
47399,-2.7137303
47400,-1.7290627
47401,-0.7504927
47402,-0.603009
47403,-0.58561164
47404,-0.15353751
47405,-0.24219775
47406,0.014069021
47407,0.35743773
47408,0.6958575
47409,0.5639646
47410,0.21502304
47411,-1.071279
47412,-1.9297016
47413,-2.1755238
47414,-1.9446791
47415,-1.0724969
47416,-4.308121
47417,-4.1490507
47418,-5.284204
47419,-6.5147557
47420,-4.3379025
47421,-2.1202002
47422,-0.9411006
47423,-1.0833194
47424,-1.3748016
47425,-2.3805866
47426,-1.6427747
47427,-0.96452653
47428,-0.39948508
47429,-1.0387117
47430,-1.9497237
47431,-3.1975021
47432,-3.4203086
47433,-3.873806
47434,-2.787446
47435,-0.42273024
47436,-0.45094132
47437,-0.66824996
47438,-0.055277735
47439,-0.257316
47440,-0.257316
47441,-0.24717443
47442,-0.257316
47443,-0.39485443
47444,-0.19366804
47445,0.36689883
47446,-0.44194838
47447,-1.0485082
47448,-0.36587805
47449,0.1645352
47450,0.15047354
47451,-0.11440571
47452,-0.3606915
47453,0.5125043
47454,0.118264675
47455,-0.8109883
47456,0.89889777
47457,0.75100267
47458,1.5427049
47459,1.3367578
47460,0.54229474
47461,0.6555599
47462,0.24457544
47463,-0.21755064
47464,-1.7616272
47465,-2.3485575
47466,-1.4814497
47467,-1.3560048
47468,-1.4404577
47469,-1.6285979
47470,-1.669705
47471,-1.1549082
47472,-0.7968118
47473,-0.19117372
47474,-0.0728344
47475,-0.113989905
47476,-0.22373807
47477,0.2919588
47478,-1.1412925
47479,-2.196485
47480,-2.576673
47481,-2.8280206
47482,0.18219033
47483,-0.257316
47484,-0.257316
47485,-0.257316
47486,0.13970292
47487,0.584203
47488,0.22960535
47489,0.8961872
47490,0.588436
47491,0.38734055
47492,-0.6019755
47493,-0.2701307
47494,0.18475097
47495,0.24973512
47496,0.36991572
47497,0.43387938
47498,0.5579712
47499,0.20630413
47500,-0.52586854
47501,-0.5868692
47502,-0.21661913
47503,-0.257316
47504,-0.257316
47505,-0.257316
47506,-0.42964366
47507,-0.24451274
47508,0.09270653
47509,-0.019694597
47510,-0.695488
47511,-1.2378846
47512,-1.0876588
47513,-0.70377225
47514,-0.5263319
47515,-0.257316
47516,-0.257316
47517,-0.257316
47518,-0.011644349
47519,-0.124463916
47520,-0.112838805
47521,-0.035784706
47522,-0.257316
47523,-0.257316
47524,-0.257316
47525,-0.257316
47526,-0.065674424
47527,0.0719409
47528,-0.078406125
47529,-0.23316544
47530,0.13551527
47531,-0.11068432
47532,0.27740037
47533,1.1841284
47534,0.3025192
47535,-0.60114026
47536,0.17906427
47537,0.18290564
47538,-1.5162854
47539,-2.0184479
47540,-0.95233846
47541,0.93497825
47542,-0.09349191
47543,-1.6556109
47544,-0.63714004
47545,-0.02271092
47546,-0.257316
47547,-0.257316
47548,-0.2961558
47549,-0.23860611
47550,-0.2859555
47551,-0.7229802
47552,-0.023096412
47553,0.30073518
47554,0.12840232
47555,-0.8294774
47556,-0.5779466
47557,-0.5740427
47558,-0.47422814
47559,-0.55714357
47560,-0.41227037
47561,-0.5506418
47562,-0.326948
47563,-0.257316
47564,-0.8572877
47565,-0.9838802
47566,-0.94332665
47567,-1.2101951
47568,-1.3321373
47569,-0.7158198
47570,-1.1711426
47571,-1.0676631
47572,-0.5948547
47573,0.024772584
47574,-0.08756825
47575,-0.22869833
47576,0.018843293
47577,0.17299828
47578,-0.17417437
47579,-0.4883382
47580,-0.36758244
47581,-0.24009305
47582,0.45032722
47583,0.57319224
47584,-0.18424892
47585,-0.16320682
47586,-0.83752835
47587,-0.6479988
47588,-0.92220473
47589,-0.13046905
47590,-0.36809692
47591,0.027325422
47592,0.1850394
47593,0.0882566
47594,-0.257316
47595,-0.17428268
47596,-0.10607919
47597,-0.30909067
47598,-0.3672799
47599,-0.3896306
47600,-1.8071927
47601,-2.9457707
47602,-1.5331544
47603,0.18841302
47604,-0.5551561
47605,-0.058325738
47606,0.07629424
47607,0.13059351
47608,-0.27235132
47609,-0.46344477
47610,0.2954595
47611,0.18833536
47612,1.9579133
47613,1.4478822
47614,1.1074151
47615,0.15932214
47616,0.71969736
47617,0.84581053
47618,1.0689656
47619,0.5292581
47620,0.44082654
47621,0.5556409
47622,0.77129304
47623,1.0572661
47624,0.15350088
47625,-0.257316
47626,-0.20269406
47627,0.15717861
47628,-0.2640028
47629,-0.45268986
47630,-0.459453
47631,-0.37695748
47632,-0.092176706
47633,2.3231225
47634,1.3131872
47635,1.2713516
47636,1.0340787
47637,0.8489709
47638,-1.0683875
47639,-1.2264127
47640,-1.69646
47641,-1.7699047
47642,-2.0807638
47643,-1.2910465
47644,-1.0915015
47645,-0.7659936
47646,-0.7258643
47647,-0.20506722
47648,0.1639322
47649,0.295411
47650,0.3728456
47651,-0.257316
47652,0.34255117
47653,0.12097663
47654,0.5848488
47655,1.1782722
47656,0.002898991
47657,-2.5451455
47658,-2.2997713
47659,-1.5570033
47660,-1.6581506
47661,-3.2453704
47662,-1.6509266
47663,-0.19954135
47664,-0.73392564
47665,-1.7040781
47666,-1.3960346
47667,-1.1016676
47668,-1.8073782
47669,-2.0758674
47670,-1.6259176
47671,-1.1899953
47672,-0.8033183
47673,-0.43535343
47674,-1.7870955
47675,-0.86527073
47676,0.08722684
47677,0.22365123
47678,-0.9554282
47679,-0.257316
47680,0.11958471
47681,-0.8580549
47682,-2.0242772
47683,-0.89524794
47684,0.9313885
47685,0.42436385
47686,-0.36768454
47687,0.15116686
47688,-0.3033982
47689,-0.72120976
47690,-1.2076892
47691,-1.8335989
47692,-0.64575285
47693,-0.6783354
47694,-0.257316
47695,-0.257316
47696,-0.257316
47697,-0.257316
47698,-0.257316
47699,-0.257316
47700,-0.257316
47701,-0.257316
47702,-0.257316
47703,-0.257316
47704,0.050034165
47705,-0.257316
47706,-0.02739717
47707,0.20669287
47708,-0.027906984
47709,-0.1420207
47710,-0.16116923
47711,-0.022707328
47712,-0.001121402
47713,0.18117961
47714,0.6263775
47715,0.58490884
47716,-0.61655354
47717,-1.3047028
47718,-1.6865407
47719,-1.7260152
47720,-1.2566788
47721,-0.76699805
47722,-0.45047826
47723,-0.257316
47724,0.08550462
47725,-0.0705214
47726,0.3300454
47727,-0.257316
47728,-0.257316
47729,-0.5258422
47730,-0.70037186
47731,-0.7500771
47732,-0.5524116
47733,-0.257316
47734,-0.22169
47735,-0.097271726
47736,-0.2415047
47737,-0.257316
47738,-0.257316
47739,-0.257316
47740,-0.257316
47741,-0.5301349
47742,-0.38769692
47743,0.36202157
47744,0.94111574
47745,1.1544986
47746,1.3048712
47747,1.285878
47748,0.9185511
47749,0.045960307
47750,-0.14384077
47751,-0.98054886
47752,-0.257316
47753,-0.014676064
47754,0.26298738
47755,0.47684968
47756,0.2974949
47757,-0.07577866
47758,-1.0813526
47759,-1.5751754
47760,-1.5807823
47761,-0.956676
47762,-1.0317276
47763,-1.0629159
47764,-1.0179813
47765,-0.26775795
47766,-0.30793494
47767,-0.7911925
47768,-1.5733563
47769,-0.83538634
47770,2.8830094
47771,3.1708288
47772,3.098702
47773,2.8925166
47774,2.0285826
47775,0.9326023
47776,0.8473296
47777,-0.22880888
47778,-0.1833998
47779,-1.4093685
47780,-1.1376631
47781,-1.1873846
47782,-1.3932654
47783,-0.257316
47784,-0.257316
47785,-0.257316
47786,-0.8799366
47787,-1.0098652
47788,0.32529557
47789,-0.44423676
47790,-0.39649832
47791,-0.13727373
47792,0.9287603
47793,1.0912877
47794,0.27930516
47795,-0.16241834
47796,-0.19160634
47797,-0.09963374
47798,0.4300031
47799,-0.6819149
47800,0.028614193
47801,-1.97478
47802,-2.673873
47803,0.12911147
47804,-3.3269958
47805,-1.7888832
47806,-2.0416732
47807,-2.6259532
47808,-3.8402424
47809,-4.811297
47810,-4.141619
47811,-1.2483339
47812,0.8090122
47813,3.0315595
47814,2.6564183
47815,0.8221601
47816,1.1234273
47817,1.1871622
47818,0.44786233
47819,0.01311934
47820,-0.663319
47821,-1.2454096
47822,-0.09735826
47823,-0.3314155
47824,-0.034480944
47825,0.6686532
47826,0.33832717
47827,-0.06370087
47828,-0.106203735
47829,-0.5768639
47830,-0.5005889
47831,-0.9020862
47832,-2.7471962
47833,-2.4157004
47834,-3.6546192
47835,-3.163885
47836,-2.0940447
47837,-0.257316
47838,-0.45680404
47839,-0.46407533
47840,-0.48801485
47841,-0.004390419
47842,-0.86350954
47843,-0.39111412
47844,-1.1907653
47845,-1.7364893
47846,-1.6813909
47847,0.26768255
47848,0.16367108
47849,0.5128271
47850,0.7021247
47851,1.2102486
47852,-0.40446445
47853,0.18779442
47854,-0.50083417
47855,-0.9297019
47856,-1.0594945
47857,-3.4356422
47858,-1.5697389
47859,-0.823889
47860,0.9819268
47861,1.9251925
47862,1.6769208
47863,0.50610876
47864,0.8049712
47865,0.9748349
47866,0.9901813
47867,0.5303359
47868,0.59171706
47869,1.6132425
47870,0.2839086
47871,-0.9823706
47872,-0.83122617
47873,-0.257316
47874,-0.257316
47875,0.049223125
47876,-0.9603259
47877,-2.4724941
47878,-1.5089306
47879,-0.93263566
47880,-0.48876217
47881,-0.7684104
47882,0.038292795
47883,0.5642951
47884,-0.42500514
47885,-1.2467401
47886,-0.87145025
47887,-0.257316
47888,-0.35418156
47889,-0.257316
47890,0.028227925
47891,0.5094307
47892,0.19024354
47893,-0.05661115
47894,-0.93811744
47895,0.21576041
47896,-0.257316
47897,-0.257316
47898,0.1789079
47899,1.4369503
47900,1.2017496
47901,1.3119477
47902,1.7647709
47903,2.1855874
47904,1.4078532
47905,1.7089326
47906,0.6408273
47907,-1.1470366
47908,0.10336864
47909,-0.11441693
47910,0.790346
47911,1.515294
47912,0.56625694
47913,-0.56980354
47914,-1.1277983
47915,-1.2621336
47916,-1.3615667
47917,-1.1654046
47918,-1.0456091
47919,-0.6362328
47920,-0.7465409
47921,-0.7601188
47922,-0.8982052
47923,-1.895958
47924,-0.05822964
47925,-0.002622843
47926,0.47478878
47927,0.515569
47928,0.88363326
47929,2.0005012
47930,0.938913
47931,-0.38020006
47932,-0.42362493
47933,-0.8330231
47934,-0.36624458
47935,-0.029236853
47936,0.4308207
47937,0.93777406
47938,2.9278784
47939,2.8284388
47940,2.9377003
47941,0.52500516
47942,0.5536308
47943,0.46612012
47944,0.43380523
47945,0.6542723
47946,-0.060920626
47947,-0.029447898
47948,-0.86186725
47949,0.45606017
47950,1.2506344
47951,1.0389705
47952,0.61657757
47953,-0.57211703
47954,-0.688908
47955,-0.014155507
47956,-0.65992343
47957,-0.37738633
47958,-0.22894162
47959,-0.63643813
47960,-1.2909242
47961,-1.5799352
47962,-1.1350343
47963,-1.1328983
47964,-1.2041744
47965,-0.038893357
47966,0.25218576
47967,0.44836152
47968,-0.17427963
47969,-0.44414508
47970,-0.257316
47971,-0.23201488
47972,0.07481167
47973,0.5433964
47974,0.803082
47975,1.1692368
47976,-0.3351728
47977,-1.3371671
47978,-0.5538764
47979,-0.257316
47980,-0.04106836
47981,-0.22833857
47982,-1.1269876
47983,-0.009829432
47984,-0.3178645
47985,-0.257316
47986,-0.84702367
47987,-1.191236
47988,-0.8108203
47989,-1.4029123
47990,-1.6000919
47991,-1.4115536
47992,-0.50905275
47993,-0.09009366
47994,-0.025070846
47995,0.33941483
47996,-0.18013132
47997,-0.036539257
47998,-0.257316
47999,-0.27720177
48000,-0.9408343
48001,-0.5417966
48002,-0.1394119
48003,-0.9595146
48004,-2.040198
48005,-0.79849225
48006,0.23274612
48007,0.302837
48008,0.45186698
48009,0.18720773
48010,-0.17028818
48011,-0.4630524
48012,-0.257316
48013,-0.257316
48014,0.023753047
48015,0.82209694
48016,0.038864017
48017,-0.084319085
48018,0.24127728
48019,-0.24280389
48020,-0.5672617
48021,-0.038253576
48022,-0.257316
48023,-0.5474081
48024,-0.30686536
48025,-0.7968258
48026,-1.1217222
48027,-1.9928969
48028,-0.9566581
48029,0.13774046
48030,0.090639144
48031,-0.19014856
48032,0.1746856
48033,-0.3023632
48034,-0.37210673
48035,0.015749156
48036,-0.39026093
48037,-1.8749979
48038,-1.1043758
48039,-0.7129348
48040,-0.23345728
48041,-0.54286706
48042,-1.5880096
48043,0.14365774
48044,0.637832
48045,-0.9660227
48046,-1.1992438
48047,-1.6140052
48048,-1.2066882
48049,-1.1460294
48050,-0.2748027
48051,-0.47409564
48052,-0.56647587
48053,-0.32926407
48054,0.6774107
48055,0.6891215
48056,-0.28497177
48057,-1.2042427
48058,-0.22466278
48059,-0.07670571
48060,-0.257316
48061,-0.257316
48062,-0.257316
48063,-0.110686004
48064,0.14938939
48065,0.81437695
48066,0.052140832
48067,0.28882778
48068,-0.054853216
48069,0.30990702
48070,0.12992579
48071,-1.0306911
48072,0.34646738
48073,0.1480717
48074,0.49872297
48075,0.3358168
48076,-1.0387654
48077,-0.867313
48078,-0.733003
48079,-1.5614674
48080,-2.0075598
48081,-0.3248519
48082,-1.3607185
48083,-2.025168
48084,0.6589872
48085,0.1425024
48086,-0.10161352
48087,-1.0857615
48088,-0.16122594
48089,-1.4229099
48090,-0.5207443
48091,0.032492965
48092,-0.8175504
48093,-0.5673046
48094,-0.36421964
48095,-0.080461204
48096,-0.14381547
48097,-0.35714096
48098,0.061332256
48099,1.9384776
48100,-1.5043491
48101,-0.94895226
48102,-0.60280603
48103,-0.5419265
48104,-0.13000584
48105,-0.3105557
48106,0.68319494
48107,1.1555419
48108,1.2549096
48109,1.2600571
48110,0.11603427
48111,-0.15828267
48112,-0.68645954
48113,-1.7724482
48114,-0.6056709
48115,0.8074347
48116,0.67121434
48117,-0.13588737
48118,-0.2588315
48119,-0.9456462
48120,-0.50612897
48121,-0.43309227
48122,-0.36495355
48123,-0.43871135
48124,-0.25787118
48125,-0.42954493
48126,-0.257316
48127,-0.257316
48128,-0.257316
48129,-0.257316
48130,-0.12351222
48131,-0.41589758
48132,-1.2475972
48133,-0.64900696
48134,-0.4427039
48135,-0.257316
48136,-0.257316
48137,-0.257316
48138,-0.48318112
48139,-0.29357708
48140,-0.25744802
48141,-0.35925373
48142,0.060208976
48143,-0.2372144
48144,-0.4172086
48145,-0.045581073
48146,-0.20423764
48147,-0.119434536
48148,-0.15183383
48149,-1.3889284
48150,-1.1085187
48151,-1.059194
48152,-0.08243257
48153,0.45047116
48154,0.45996016
48155,0.58744115
48156,0.7517537
48157,0.83691037
48158,0.77087784
48159,0.3920625
48160,0.3634162
48161,-0.0446859
48162,-0.058176428
48163,0.12510508
48164,-0.2499477
48165,-0.257316
48166,-0.257316
48167,-0.3498066
48168,-0.6933115
48169,-0.7871133
48170,-0.41969442
48171,-0.18274781
48172,-0.2545381
48173,-0.1268945
48174,-0.257316
48175,-0.257316
48176,-0.257316
48177,-0.257316
48178,-0.5021715
48179,-1.0850377
48180,-1.2478367
48181,-1.1087525
48182,-0.7056798
48183,-0.47939798
48184,-0.257316
48185,-0.38873693
48186,-0.42029065
48187,-0.257316
48188,-0.257316
48189,-0.257316
48190,-0.27073547
48191,-0.78298295
48192,-0.63205975
48193,-0.5051713
48194,-0.257316
48195,-0.257316
48196,-0.257316
48197,-0.257316
48198,-0.257316
48199,0.007860839
48200,0.26231903
48201,-0.22422796
48202,-0.26271412
48203,0.65358716
48204,0.23600256
48205,0.47204483
48206,0.6005387
48207,1.0673888
48208,1.3018758
48209,0.3641898
48210,-0.257316
48211,-0.32517433
48212,-1.1879435
48213,-1.2354434
48214,-1.4282478
48215,-0.9201881
48216,-1.4538399
48217,-1.9380981
48218,-2.1497512
48219,-1.174834
48220,-0.65669537
48221,-0.227057
48222,0.25257134
48223,0.44546443
48224,0.18170351
48225,0.36515725
48226,-0.15228501
48227,-0.6287919
48228,-0.257316
48229,-0.18752648
48230,-0.2196065
48231,-0.257316
48232,-0.2164034
48233,-0.31462312
48234,-1.0462751
48235,-1.3340424
48236,-1.0221732
48237,-0.34340242
48238,-0.257316
48239,-0.257316
48240,-0.257316
48241,-0.257316
48242,-0.257316
48243,-0.8199072
48244,-1.0244138
48245,-0.68716085
48246,0.010484159
48247,-0.14696643
48248,-0.1220319
48249,0.46381825
48250,-0.17650333
48251,0.21990988
48252,0.046564132
48253,-0.2812228
48254,-0.3052632
48255,-0.34006417
48256,0.14456019
48257,-0.58031404
48258,-0.84787047
48259,-1.0012445
48260,-1.526324
48261,-1.6206076
48262,0.04239309
48263,0.48753715
48264,-0.22815695
48265,-0.257316
48266,-0.69295716
48267,-0.9981306
48268,-0.32717788
48269,-1.0953678
48270,-0.68292063
48271,-0.5573367
48272,0.06527716
48273,0.9033059
48274,1.3077275
48275,1.6010774
48276,1.2384028
48277,-0.38564563
48278,-0.9413337
48279,-0.8762481
48280,-0.257316
48281,-0.257316
48282,-0.257316
48283,-0.23549463
48284,-0.257316
48285,-0.257316
48286,-0.257316
48287,0.95643866
48288,0.2397027
48289,-1.5298929
48290,-0.36257523
48291,-1.0982956
48292,-1.1987497
48293,-1.0269725
48294,-1.3468372
48295,0.79306924
48296,1.1975724
48297,0.69169927
48298,-0.07408124
48299,-0.18767226
48300,-0.7386613
48301,-0.87306476
48302,-1.5793995
48303,-2.182438
48304,-0.19392084
48305,1.638168
48306,1.9482607
48307,0.9896661
48308,1.0046343
48309,-0.06883673
