id,Prediction
46914,-0.14116919
46915,-0.14116919
46916,-0.14116919
46917,-0.35522062
46918,-1.02928
46919,-2.1800814
46920,-1.8792849
46921,-1.1022921
46922,-2.034359
46923,-1.135121
46924,-0.961625
46925,-0.49977997
46926,-0.14116919
46927,-0.120031424
46928,-0.08672078
46929,0.10017666
46930,0.4914918
46931,0.35162464
46932,0.19357735
46933,1.1233746
46934,-0.16419245
46935,-0.34616178
46936,0.98267925
46937,0.20438436
46938,-0.15129691
46939,0.7398411
46940,0.39126098
46941,-0.03505832
46942,0.25148273
46943,-0.30140376
46944,0.18531954
46945,0.57685703
46946,-0.120794825
46947,0.081707895
46948,0.41753465
46949,0.24843702
46950,-0.38136345
46951,0.015169144
46952,1.039219
46953,0.6337229
46954,0.50451684
46955,0.7109658
46956,-0.14116919
46957,-0.3678864
46958,-0.31459177
46959,-0.14116919
46960,-0.14116919
46961,-0.07313033
46962,0.000561297
46963,-0.14147592
46964,-0.03789121
46965,-0.07899709
46966,-0.14116919
46967,0.39513367
46968,-0.14116919
46969,-0.14116919
46970,-0.14116919
46971,-0.11280567
46972,0.065779164
46973,0.4026553
46974,0.82673806
46975,0.51403916
46976,0.35066813
46977,0.27212542
46978,0.15798205
46979,0.05692354
46980,-0.016100675
46981,0.1932112
46982,0.27543518
46983,0.2672457
46984,0.49738365
46985,-0.14116919
46986,-0.06631938
46987,0.60835946
46988,0.780473
46989,0.45880198
46990,0.68989587
46991,1.3326259
46992,1.6919953
46993,0.985711
46994,0.6042929
46995,0.48588812
46996,0.42955136
46997,0.9629432
46998,1.0988802
46999,1.1768056
47000,1.3078711
47001,1.2536912
47002,2.5105443
47003,3.0482683
47004,1.7629977
47005,2.4639173
47006,2.3581939
47007,2.2764044
47008,0.97806025
47009,-0.755103
47010,-0.62986135
47011,-0.28584594
47012,-0.6269065
47013,-0.49427107
47014,0.30584478
47015,0.90473974
47016,1.5305216
47017,1.6604952
47018,1.1391386
47019,0.3997559
47020,0.42181194
47021,0.19022584
47022,-0.63577
47023,-1.7219166
47024,-1.1286521
47025,-0.40291435
47026,-0.29376924
47027,-0.03564115
47028,0.16061598
47029,0.044970438
47030,0.006072089
47031,0.23794654
47032,-0.094102055
47033,0.99021816
47034,0.80590415
47035,0.63083553
47036,0.76352155
47037,0.20913512
47038,0.4414431
47039,0.42996126
47040,0.28890193
47041,0.1158483
47042,-0.56285864
47043,-0.79465747
47044,-0.58086336
47045,-0.48348767
47046,0.40150714
47047,0.3989346
47048,-0.1648044
47049,-0.55848986
47050,0.5841911
47051,1.5953152
47052,1.2004367
47053,1.869223
47054,1.0392097
47055,0.7114454
47056,0.60324293
47057,0.20080239
47058,0.4104303
47059,0.4613194
47060,1.3614787
47061,0.5193698
47062,1.3294579
47063,1.615485
47064,2.5942578
47065,-0.2891063
47066,-2.0760648
47067,-1.3776625
47068,-0.9416434
47069,-0.9232385
47070,-0.41316453
47071,-0.6377921
47072,0.45834285
47073,0.5744935
47074,0.5519297
47075,0.47751105
47076,0.30534914
47077,0.14601997
47078,-0.011675075
47079,-0.24070667
47080,-0.09518792
47081,0.31291652
47082,0.46886206
47083,0.5418887
47084,0.64599454
47085,0.65725553
47086,0.70529807
47087,0.6715376
47088,0.6631963
47089,0.50677973
47090,0.4081517
47091,0.3763976
47092,0.1905388
47093,0.011075839
47094,-0.043431446
47095,0.074789405
47096,-0.005464658
47097,-0.002753422
47098,0.47014755
47099,0.86994565
47100,0.003199428
47101,-0.11903009
47102,-0.11745152
47103,-0.41279688
47104,-0.48290864
47105,-0.59224856
47106,-0.3844422
47107,-0.23965913
47108,-0.002227053
47109,0.11530125
47110,0.30522823
47111,0.4663064
47112,0.45703912
47113,0.4322902
47114,0.41560292
47115,0.4019522
47116,0.343024
47117,0.31896928
47118,0.017407551
47119,-0.14116919
47120,0.04918158
47121,0.5141999
47122,0.6310348
47123,0.61219215
47124,0.23596835
47125,0.67306346
47126,0.72399867
47127,0.5882306
47128,0.9115056
47129,-0.4287408
47130,1.0909392
47131,0.70881516
47132,1.2122558
47133,1.3018903
47134,0.34382892
47135,-1.1004542
47136,-1.4776922
47137,0.73089844
47138,0.62382114
47139,0.47354674
47140,0.1103915
47141,0.26653427
47142,0.7453699
47143,1.3107735
47144,2.1100168
47145,1.9869341
47146,2.8059459
47147,3.542461
47148,1.6108371
47149,0.34732926
47150,0.53381777
47151,0.54891294
47152,-2.231544
47153,-2.8562403
47154,-0.37829974
47155,0.6085811
47156,-0.13699341
47157,-1.4684263
47158,-0.8468372
47159,-0.14116919
47160,-0.8163303
47161,-0.9762895
47162,-0.94611776
47163,0.16808388
47164,-0.4264538
47165,-0.22344433
47166,-0.46981278
47167,-0.5640863
47168,-0.36616343
47169,-0.11773442
47170,-0.14116919
47171,-0.14116919
47172,-0.14116919
47173,-0.16012913
47174,-1.4705756
47175,-1.5764726
47176,-0.46373975
47177,0.8587987
47178,1.8441687
47179,1.0525732
47180,-0.091017365
47181,0.744886
47182,-0.60750705
47183,-1.6579329
47184,-1.5300386
47185,0.15153432
47186,0.9888865
47187,0.28419805
47188,-0.6411679
47189,-3.4225392
47190,-1.4389704
47191,-0.5991287
47192,-1.9193566
47193,-3.2872381
47194,-0.93116003
47195,0.82173544
47196,0.79234195
47197,-0.6664134
47198,-2.0979767
47199,-0.0399065
47200,-0.22141618
47201,-1.1479958
47202,-1.6707698
47203,-0.949646
47204,-0.5445929
47205,-0.115310356
47206,-0.14116919
47207,0.3827231
47208,-0.14116919
47209,-0.14116919
47210,-0.14116919
47211,-0.14116919
47212,-0.14116919
47213,-0.14116919
47214,-0.14116919
47215,0.28755045
47216,0.57545805
47217,-1.4194546
47218,-2.3236265
47219,-2.579278
47220,-1.7371126
47221,-0.14116919
47222,-0.14116919
47223,-0.14116919
47224,-1.3238808
47225,-2.1161413
47226,-0.85086936
47227,-0.034162022
47228,0.08085351
47229,-0.14116919
47230,1.1247946
47231,0.6549823
47232,1.4657654
47233,2.0227385
47234,1.350914
47235,0.53538156
47236,0.5137886
47237,0.45011038
47238,-0.14116919
47239,-0.14116919
47240,-0.06759726
47241,-0.055822223
47242,0.72279936
47243,2.1396317
47244,1.7522532
47245,0.54590535
47246,0.89880645
47247,-0.052252233
47248,0.6341831
47249,0.65104234
47250,2.4888024
47251,2.2681718
47252,4.6303015
47253,4.7470226
47254,2.2126088
47255,-0.14116919
47256,-0.11303548
47257,-0.18980384
47258,0.29078197
47259,2.2730098
47260,2.3327274
47261,1.905876
47262,0.3901772
47263,0.003729254
47264,-0.38974693
47265,-0.28348127
47266,-0.6074852
47267,0.4686938
47268,1.0823506
47269,0.53614694
47270,0.5543364
47271,-0.53621465
47272,1.3182005
47273,1.4737855
47274,0.14980757
47275,-0.3477781
47276,1.3452226
47277,0.17360109
47278,-2.2534623
47279,-0.69733655
47280,-1.5754602
47281,-0.67376125
47282,0.28615177
47283,0.72555053
47284,0.777126
47285,0.5353322
47286,-0.32550263
47287,0.024963439
47288,1.3937712
47289,1.5107732
47290,2.0639338
47291,2.3770366
47292,1.1917101
47293,-0.025030784
47294,-0.14116919
47295,-0.14341918
47296,0.052900255
47297,0.42727774
47298,0.72818047
47299,0.35597777
47300,-0.11728144
47301,-0.7183294
47302,-0.53441936
47303,-0.48695347
47304,-1.4511429
47305,-2.869131
47306,-1.346965
47307,0.283986
47308,-0.012739092
47309,-0.79000485
47310,-0.5799866
47311,-0.14116919
47312,-0.25136366
47313,-1.6208221
47314,-1.6109124
47315,-0.6443553
47316,-1.1548444
47317,-1.4281186
47318,-1.3824121
47319,0.42136663
47320,-0.14833891
47321,1.0578684
47322,0.27859604
47323,-0.7361214
47324,0.07902679
47325,0.79467946
47326,0.12395176
47327,0.059139043
47328,0.061923206
47329,-0.650541
47330,-0.101072565
47331,-0.14116919
47332,-0.15237662
47333,-1.9137363
47334,-0.5494784
47335,-0.24522528
47336,0.118314624
47337,0.3683946
47338,0.59984505
47339,0.29106387
47340,0.46420747
47341,0.6474311
47342,1.4456958
47343,3.272912
47344,4.1665735
47345,2.0139961
47346,2.3946662
47347,1.5839951
47348,-0.14116919
47349,0.021792918
47350,-1.3993322
47351,-1.7735806
47352,-0.96459997
47353,-0.16103017
47354,-0.90338576
47355,-2.1726341
47356,-2.4254613
47357,-2.470797
47358,-3.2310019
47359,-2.1682563
47360,-1.6379344
47361,-0.5298587
47362,-0.14116919
47363,0.33668607
47364,-0.14116919
47365,0.66063005
47366,-0.14116919
47367,0.94377804
47368,0.7013589
47369,0.13853744
47370,-0.25857192
47371,-0.026409507
47372,0.106584996
47373,0.81705093
47374,0.8551283
47375,1.107441
47376,0.772257
47377,0.25775596
47378,0.63956475
47379,0.94394374
47380,-0.34064022
47381,-0.49943477
47382,0.46388012
47383,0.2601295
47384,-0.015928283
47385,-0.12819293
47386,0.00807935
47387,0.36400622
47388,0.36994594
47389,0.43836737
47390,0.4442131
47391,-1.4455465
47392,0.15372476
47393,1.166388
47394,0.3592105
47395,-0.7108385
47396,-0.9874672
47397,-2.9748893
47398,-4.4344
47399,-2.0377455
47400,-0.9113976
47401,0.6494809
47402,0.97780347
47403,1.0843037
47404,1.3781947
47405,1.2804097
47406,0.7830526
47407,0.59656113
47408,0.97656345
47409,0.115124434
47410,0.17136258
47411,-1.5181371
47412,-1.9805578
47413,-1.2124103
47414,-1.750668
47415,-3.1222272
47416,-4.0372224
47417,-3.7634602
47418,-5.2167153
47419,-5.551497
47420,-2.3533473
47421,-0.19736388
47422,0.1964677
47423,0.001408964
47424,-1.1127987
47425,-1.5490035
47426,-0.8220276
47427,-0.30601436
47428,-0.5675746
47429,-1.0441146
47430,-1.5995435
47431,-2.3884788
47432,-3.1963382
47433,-2.6952658
47434,-1.3540331
47435,4.139705
47436,1.9823912
47437,0.06026143
47438,-0.5959722
47439,-0.14116919
47440,-0.057684645
47441,-0.31784788
47442,0.24281824
47443,-0.023215696
47444,0.29047948
47445,-0.9527144
47446,-1.6442314
47447,-1.2652031
47448,-0.5235965
47449,0.61852133
47450,1.1726323
47451,0.24624783
47452,-0.82098675
47453,0.3275087
47454,0.43580413
47455,-0.3089326
47456,1.8772618
47457,1.7365719
47458,2.2676778
47459,2.63866
47460,2.4139228
47461,1.2374797
47462,1.330653
47463,0.36669147
47464,-1.818057
47465,-2.1715455
47466,-0.43313357
47467,0.44880867
47468,0.24640563
47469,-0.66926163
47470,0.05583626
47471,0.77413565
47472,0.8903674
47473,0.55663383
47474,0.5163148
47475,0.458956
47476,0.090965986
47477,0.28899825
47478,-0.22503737
47479,-0.11684147
47480,-0.37355298
47481,-1.3808525
47482,0.011398762
47483,-0.14116919
47484,-0.14116919
47485,-0.14116919
47486,0.34055173
47487,0.88878226
47488,0.9489646
47489,1.2138903
47490,0.7993275
47491,0.4634214
47492,-0.32037497
47493,-0.7143258
47494,1.0749235
47495,1.2641733
47496,1.5708948
47497,1.4625968
47498,0.7590595
47499,0.6210631
47500,0.26437157
47501,0.18423578
47502,0.56105226
47503,-0.012910321
47504,1.0058864
47505,1.4281075
47506,0.5816791
47507,-0.050609298
47508,0.06950711
47509,-0.32466736
47510,0.13963202
47511,-0.45004538
47512,-1.3514142
47513,-0.49708056
47514,-0.14116919
47515,-0.14116919
47516,-0.14116919
47517,0.18818003
47518,0.21925819
47519,0.31381986
47520,0.26331806
47521,0.66554713
47522,-0.13949482
47523,-0.14116919
47524,0.16241649
47525,-0.35658777
47526,0.41109276
47527,0.82321954
47528,0.048408017
47529,0.4408484
47530,0.5765915
47531,0.8753922
47532,1.285165
47533,1.582863
47534,0.49940467
47535,0.3792299
47536,-0.51860857
47537,-0.14116919
47538,-0.50151074
47539,-0.8936322
47540,-0.9542326
47541,2.351242
47542,-0.5581771
47543,-2.3435192
47544,-0.79677314
47545,0.019835114
47546,-0.14116919
47547,-0.14116919
47548,0.22826469
47549,0.7534286
47550,0.95397377
47551,2.1547213
47552,1.9879645
47553,1.4179329
47554,0.4745823
47555,0.000180602
47556,0.82682216
47557,1.1569511
47558,1.2000618
47559,0.3979981
47560,-0.4919413
47561,-0.7480696
47562,-0.78730357
47563,-0.044677973
47564,0.010032296
47565,0.03735575
47566,0.52194947
47567,0.8873707
47568,-0.90378475
47569,-0.4592895
47570,-0.75929034
47571,-0.35919487
47572,-0.3389337
47573,-0.24457172
47574,0.49503803
47575,0.61863667
47576,0.5777874
47577,-0.11031605
47578,-0.108213745
47579,-0.3734588
47580,-0.22147594
47581,-0.40559822
47582,0.4699214
47583,0.3574187
47584,-1.0991514
47585,-1.1539558
47586,-1.4980408
47587,-0.7974658
47588,-0.59368014
47589,1.1562259
47590,0.5536196
47591,0.33381066
47592,-0.43384448
47593,-0.9665152
47594,-0.7607328
47595,-0.9562701
47596,-0.39273474
47597,-0.57759726
47598,-1.2583206
47599,-1.2996595
47600,-3.6759849
47601,-4.177551
47602,-2.363513
47603,0.029690221
47604,-0.314213
47605,0.02329138
47606,-0.6720821
47607,-1.0240862
47608,0.33776504
47609,-0.09825784
47610,1.2750212
47611,1.7492933
47612,1.9757043
47613,0.76648957
47614,0.8732022
47615,-0.04434309
47616,1.126284
47617,1.830075
47618,1.4061197
47619,-0.48868716
47620,-0.30303115
47621,0.7372916
47622,0.6676792
47623,1.0636629
47624,0.8310864
47625,1.0198525
47626,-0.882453
47627,0.40123618
47628,-0.20813452
47629,-0.33763677
47630,-0.6258973
47631,-0.4861518
47632,0.1932438
47633,2.8734632
47634,1.5942045
47635,1.0003294
47636,1.2347649
47637,0.96685636
47638,0.1295278
47639,-0.3895176
47640,-0.6284522
47641,0.059067845
47642,-0.02873502
47643,-0.007471532
47644,0.20023984
47645,0.7915704
47646,0.07499875
47647,-0.61074346
47648,-0.10294384
47649,0.07021141
47650,0.7762754
47651,0.91922367
47652,0.3626269
47653,-0.15433386
47654,0.4406109
47655,1.0840863
47656,0.64182353
47657,-0.3783275
47658,-0.9817471
47659,-1.4595985
47660,-2.0397828
47661,-3.12499
47662,-0.73729616
47663,-0.1315918
47664,-0.99719864
47665,-0.29377764
47666,-0.99857163
47667,-1.0099454
47668,-1.3243684
47669,-1.693758
47670,-1.9054369
47671,-1.6322361
47672,-0.9804257
47673,-0.16385813
47674,-0.3912825
47675,-0.057599783
47676,1.038733
47677,1.4275424
47678,0.1761662
47679,0.034679204
47680,-0.2616833
47681,-0.10540955
47682,-0.22827473
47683,0.590312
47684,1.1293583
47685,0.052608073
47686,-0.19235408
47687,-0.060720816
47688,0.10237338
47689,-0.4807826
47690,-2.0289516
47691,-2.0241108
47692,-0.7733042
47693,-0.36119384
47694,-0.14116919
47695,-0.14116919
47696,-0.48672038
47697,-0.14116919
47698,-0.14116919
47699,-0.14116919
47700,-0.14116919
47701,-0.40741038
47702,-0.14116919
47703,0.19760674
47704,0.5440569
47705,0.49074697
47706,0.18446273
47707,-0.04697877
47708,-0.103010155
47709,-0.11642779
47710,-0.006894916
47711,0.15578517
47712,0.2037108
47713,-0.08899084
47714,-0.14116919
47715,-0.14116919
47716,-0.14116919
47717,-0.14116919
47718,-0.21676072
47719,-0.5117569
47720,-0.14116919
47721,0.054359406
47722,-0.58013177
47723,-0.42861483
47724,0.09615445
47725,-0.278888
47726,0.23006892
47727,0.41158956
47728,0.26277658
47729,-0.38588893
47730,0.032889113
47731,0.33618495
47732,0.8004166
47733,0.78370726
47734,0.7400467
47735,0.35165206
47736,0.13264304
47737,-0.2738163
47738,-0.5889925
47739,-0.7478792
47740,-0.2815888
47741,-0.11402354
47742,-0.015893713
47743,0.53439736
47744,1.5861632
47745,2.0878239
47746,2.4702392
47747,2.618204
47748,2.3524632
47749,1.3871647
47750,-0.1957689
47751,-1.1208917
47752,-0.958441
47753,-0.18762672
47754,0.083062485
47755,0.4893458
47756,-0.011285603
47757,-0.2321518
47758,-0.39474928
47759,-0.33009166
47760,0.35315585
47761,-0.6941162
47762,-0.63691014
47763,-0.10335839
47764,-0.5679467
47765,-0.8754773
47766,-0.24123995
47767,-1.7808355
47768,-1.588127
47769,1.5818624
47770,2.7475653
47771,3.0449133
47772,4.1933117
47773,4.609698
47774,4.5692434
47775,4.290258
47776,3.7614837
47777,2.3074093
47778,0.7251525
47779,-0.9190109
47780,-1.1073776
47781,-1.4504677
47782,-1.467357
47783,-0.9456824
47784,-0.80568177
47785,-0.12884663
47786,-0.9134462
47787,-1.5880584
47788,-1.4455938
47789,-0.8564101
47790,-0.19399227
47791,0.0665583
47792,-0.02480337
47793,0.8663341
47794,0.81613815
47795,0.16334856
47796,1.8335768
47797,0.9100611
47798,0.11787975
47799,-0.99874836
47800,-1.5649494
47801,-3.4057026
47802,-3.1412401
47803,-0.39303887
47804,-2.3492684
47805,-3.2255816
47806,-3.268845
47807,-3.072216
47808,-2.8315349
47809,-3.13586
47810,-1.8299159
47811,0.50578654
47812,3.9714627
47813,6.7614913
47814,4.5536256
47815,3.0374885
47816,1.4932657
47817,0.43605673
47818,-0.2773529
47819,-0.15553987
47820,-0.82644945
47821,-0.5922266
47822,0.7340692
47823,-0.21583086
47824,0.9005666
47825,0.90186644
47826,0.15817732
47827,-0.14116919
47828,-0.14116919
47829,-3.1363602
47830,0.058244944
47831,0.8394577
47832,-1.7264495
47833,-2.414094
47834,-2.6724997
47835,-2.641049
47836,-0.5232946
47837,-0.14116919
47838,-0.985184
47839,-0.9916048
47840,-1.2229856
47841,0.42843807
47842,-0.09037298
47843,-1.0989013
47844,-1.412474
47845,-1.1312585
47846,-1.7123626
47847,-1.7492174
47848,0.5196103
47849,2.3297262
47850,1.2874073
47851,1.417652
47852,1.0274546
47853,1.5980004
47854,1.7894733
47855,0.008534178
47856,-0.74397767
47857,-1.2319562
47858,0.26700306
47859,0.20343235
47860,0.6391305
47861,1.1976098
47862,0.78320247
47863,0.25220188
47864,0.59536064
47865,1.4509386
47866,1.7667557
47867,0.7803281
47868,2.7075005
47869,4.8781915
47870,1.2914127
47871,-1.1310716
47872,-1.224807
47873,-0.14116919
47874,-0.14116919
47875,-0.14116919
47876,-0.7423647
47877,-2.325469
47878,-1.4363284
47879,-1.7280132
47880,-0.034315422
47881,0.0589595
47882,-0.14116919
47883,0.4834292
47884,-0.14116919
47885,-0.68191254
47886,-0.22029695
47887,-0.14116919
47888,-0.14116919
47889,0.29557768
47890,1.4618392
47891,1.4458958
47892,0.8003272
47893,0.4710847
47894,0.45555568
47895,1.5448192
47896,-0.14116919
47897,-0.14116919
47898,0.7999597
47899,2.2882047
47900,2.1114879
47901,2.5824246
47902,2.855126
47903,2.245922
47904,1.9393429
47905,2.291082
47906,1.5408485
47907,0.65454364
47908,0.09554428
47909,-0.25740626
47910,-0.095977396
47911,1.0375055
47912,-0.7837746
47913,-0.93644214
47914,-0.6264791
47915,-1.5583743
47916,-1.7721792
47917,-1.8670131
47918,-1.0430951
47919,-0.019991256
47920,-0.016338319
47921,-0.25852025
47922,0.58830607
47923,-0.33358675
47924,0.38538373
47925,-1.1457605
47926,-0.61447924
47927,-0.14116919
47928,2.0991282
47929,2.7509313
47930,2.0590153
47931,0.51038575
47932,-0.14116919
47933,-1.089747
47934,-0.71673733
47935,0.18210721
47936,0.16016236
47937,0.3673635
47938,1.4411727
47939,0.8292717
47940,-0.053581193
47941,-0.6697467
47942,-0.5221425
47943,-0.7163167
47944,-0.9109006
47945,0.119166106
47946,-1.0829126
47947,-1.64319
47948,-1.439519
47949,-0.9623039
47950,-0.99896234
47951,-0.1816948
47952,0.39984065
47953,1.0811946
47954,0.7246461
47955,-0.6760708
47956,-1.165312
47957,-1.3677585
47958,-1.8181902
47959,-0.21198893
47960,-0.89055425
47961,-0.44121256
47962,-1.1565566
47963,-1.4379538
47964,-0.24413061
47965,0.5976975
47966,0.29449558
47967,-0.14116919
47968,-0.14116919
47969,-0.22655758
47970,-0.20790869
47971,-0.14116919
47972,0.06939088
47973,0.100057945
47974,0.7113129
47975,1.0792136
47976,-0.07874065
47977,-0.8346817
47978,0.021791518
47979,-0.14116919
47980,-0.14116919
47981,-0.003978804
47982,-0.14116919
47983,1.7143492
47984,0.8091505
47985,-0.14116919
47986,-0.14116919
47987,-0.43135002
47988,-0.005671591
47989,-1.0049543
47990,-1.7187613
47991,-0.9972232
47992,-0.31901848
47993,-0.85484767
47994,-0.14116919
47995,-0.8247044
47996,-0.14116919
47997,0.35206348
47998,0.48608035
47999,-0.14116919
48000,-0.31904244
48001,-0.17445537
48002,-0.46504048
48003,-0.5449528
48004,-0.5625422
48005,0.17107815
48006,1.3592509
48007,0.80994916
48008,0.8397964
48009,0.1562905
48010,-0.8718475
48011,-0.655627
48012,-0.4132388
48013,-0.14116919
48014,0.4020117
48015,0.20251322
48016,-0.14116919
48017,0.001240209
48018,-0.14116919
48019,0.016079545
48020,1.0571237
48021,0.16187957
48022,-0.1769903
48023,-0.29393727
48024,-0.59161484
48025,-0.13491511
48026,-0.32263887
48027,-2.530602
48028,-0.4666607
48029,-0.14116919
48030,-0.14116919
48031,-0.1095427
48032,-0.00700444
48033,-0.15557869
48034,-0.66572374
48035,-0.532688
48036,-0.2773959
48037,-1.0655982
48038,-1.1122491
48039,-0.43173572
48040,-0.3357286
48041,0.061339796
48042,-0.435973
48043,0.23567948
48044,0.39135742
48045,-0.35553902
48046,-0.42698476
48047,-0.6756126
48048,-0.3753053
48049,0.37153637
48050,0.41004467
48051,-0.14254385
48052,1.0103767
48053,1.8726248
48054,0.5781143
48055,-0.33163208
48056,-1.0225036
48057,-0.013950557
48058,-0.05317063
48059,-0.14116919
48060,-0.14116919
48061,-0.14461526
48062,-0.84101045
48063,-0.4083488
48064,0.8446492
48065,1.3507011
48066,0.37113523
48067,0.22232127
48068,0.17082429
48069,0.29842532
48070,0.15355518
48071,-0.015850678
48072,0.12738961
48073,0.06697509
48074,0.65475106
48075,0.84436905
48076,-1.7177893
48077,-1.9505358
48078,-0.91827106
48079,-0.9710407
48080,-0.24810123
48081,0.95367646
48082,-0.6222329
48083,-1.2251147
48084,0.51998794
48085,0.68881273
48086,-0.47803932
48087,-1.1978134
48088,0.35592225
48089,-0.6696641
48090,-0.4143114
48091,-1.1991379
48092,-0.76980925
48093,-0.15129606
48094,-0.053673215
48095,0.6178194
48096,-0.25332606
48097,-0.15733728
48098,1.1316208
48099,3.9900608
48100,1.890464
48101,1.7188212
48102,2.5893621
48103,1.0672127
48104,1.0651758
48105,0.9150541
48106,1.3312122
48107,1.8140265
48108,2.0861506
48109,2.1264658
48110,0.7612046
48111,0.7667469
48112,-0.6096454
48113,0.02823937
48114,-0.40343747
48115,0.3686676
48116,-0.5233307
48117,0.520424
48118,-0.14116919
48119,-0.14116919
48120,-0.14116919
48121,-0.14116919
48122,-0.14116919
48123,-1.1758215
48124,-0.37418082
48125,-0.14368531
48126,-0.1967777
48127,-0.14116919
48128,-0.14116919
48129,-0.14116919
48130,-0.14116919
48131,-0.14116919
48132,-0.15251301
48133,-0.3022339
48134,-0.14116919
48135,-0.14116919
48136,-0.47855794
48137,-0.14116919
48138,0.27108204
48139,-1.174682
48140,-0.43666458
48141,-0.000187904
48142,1.01782
48143,0.745959
48144,1.099978
48145,0.963707
48146,0.9389447
48147,-0.651704
48148,-1.167499
48149,-1.872142
48150,-1.4127313
48151,-1.1712028
48152,1.8489839
48153,2.256339
48154,1.7196556
48155,4.6880813
48156,4.9544005
48157,4.218872
48158,2.9532313
48159,2.083672
48160,1.1468916
48161,1.0504142
48162,1.1026795
48163,1.1894449
48164,-0.27501655
48165,-0.88871396
48166,-0.14116919
48167,-0.14116919
48168,-0.5703162
48169,0.18036675
48170,0.663387
48171,0.6631461
48172,0.25603175
48173,-0.922895
48174,-0.34097308
48175,-0.14116919
48176,-0.14116919
48177,-0.25053817
48178,-0.8865156
48179,-0.97286844
48180,-0.98821235
48181,-0.8162697
48182,-0.7197372
48183,-0.28501254
48184,-0.4607063
48185,-0.14116919
48186,-0.36113602
48187,-0.24096143
48188,0.3059812
48189,-0.11431935
48190,-0.14116919
48191,-0.1506898
48192,-0.15991993
48193,-0.14116919
48194,0.027662084
48195,0.9143808
48196,1.0070354
48197,1.1577469
48198,1.4376813
48199,1.6413074
48200,1.2099211
48201,0.46890628
48202,-0.003626108
48203,1.5792519
48204,1.8572565
48205,0.45225704
48206,0.14278272
48207,-0.19198331
48208,-0.36398804
48209,0.031348556
48210,-0.2730517
48211,-0.21857905
48212,-0.7889904
48213,-0.92326134
48214,-1.0740306
48215,-0.4373515
48216,-0.9755305
48217,-1.4767559
48218,-0.8054518
48219,-0.14116919
48220,0.23385149
48221,0.37391436
48222,1.0535047
48223,1.5454885
48224,1.0135003
48225,0.22112846
48226,-0.14116919
48227,-0.14116919
48228,-0.14116919
48229,-0.14116919
48230,-0.14116919
48231,-0.14116919
48232,-0.2705146
48233,-0.2372343
48234,-1.1037688
48235,-0.7186738
48236,-0.96642005
48237,-0.9658006
48238,-0.68709695
48239,-0.64328396
48240,-0.50497746
48241,-0.47155356
48242,-0.36959678
48243,-0.36833477
48244,-0.51905215
48245,-0.10332729
48246,0.069750205
48247,-0.10625015
48248,0.68074316
48249,0.12770575
48250,-0.5584102
48251,0.37845486
48252,0.07220064
48253,-0.24094623
48254,-0.06174004
48255,0.5908392
48256,-0.23046046
48257,-0.84477353
48258,-1.1224394
48259,-1.2054633
48260,-0.90671664
48261,-0.41009802
48262,0.19942537
48263,0.16411221
48264,-0.30210164
48265,-0.528657
48266,0.03012073
48267,0.074406
48268,-0.14116919
48269,-0.14116919
48270,-0.042199463
48271,0.6324253
48272,1.3224386
48273,1.7045922
48274,2.060728
48275,2.1855106
48276,0.98087764
48277,-1.8402749
48278,-0.2082833
48279,1.377705
48280,-0.061154053
48281,0.24853915
48282,0.08903989
48283,0.4297263
48284,-0.14116919
48285,-0.14116919
48286,-0.14116919
48287,-0.013010144
48288,-0.25846493
48289,-0.56752974
48290,0.0627636
48291,-0.33668596
48292,-0.571843
48293,-0.5296084
48294,-0.15639159
48295,0.3391608
48296,1.5256039
48297,1.1242418
48298,0.67781806
48299,0.54251117
48300,0.5674242
48301,-0.021928579
48302,-1.1794759
48303,-1.3040533
48304,0.113503695
48305,0.31428602
48306,1.5083759
48307,1.3090185
48308,1.5453697
48309,0.5779027
48310,0.3608756
48311,0.39020783
48312,0.49516433
48313,0.02927503
48314,0.2448358
48315,1.5652772
48316,0.38797224
48317,-0.97524995
48318,-0.32421005
48319,-0.14116919
48320,1.1511375
48321,1.5021237
48322,0.6239809
48323,1.3945342
48324,1.4940411
48325,-0.19130667
48326,0.8142684
48327,1.617456
48328,0.9108987
48329,0.05482067
48330,0.9779668
48331,1.3774338
48332,0.8878006
48333,0.08042766
48334,-0.5023991
48335,-0.19973305
48336,0.044278547
48337,0.22919634
48338,0.10189527
48339,0.19756112
48340,-0.5445799
48341,-0.40792438
48342,-0.35122386
48343,-0.31034875
48344,-0.17711242
48345,0.82795364
48346,1.3291069
48347,2.4542804
48348,2.3268356
48349,2.0593724
48350,1.4732009
48351,0.44620365
48352,0.8775426
48353,2.7593026
48354,2.5001736
48355,1.2755567
48356,-0.14116919
48357,-0.14116919
48358,-0.14116919
48359,-0.36049408
48360,-0.36964792
48361,-0.14116919
48362,-0.09514418
48363,0.25433287
48364,0.56436384
48365,0.7080546
48366,0.52081585
48367,1.8358413
48368,0.61331016
48369,-0.14116919
48370,-0.14116919
48371,-1.1412579
48372,-1.5451326
48373,-1.2308503
48374,-1.1410562
48375,-0.9508887
48376,-0.31780136
48377,0.11305627
48378,-0.21013558
48379,-0.09199522
48380,0.65814936
48381,0.53837025
48382,-0.18663812
48383,-0.42554483
48384,-0.14116919
48385,-0.14245436
48386,0.52567065
48387,-0.14908409
48388,0.36782718
48389,-0.14116919
48390,-0.30872697
48391,0.1403096
48392,0.50733197
48393,-0.80055887
